QR Code,QR Type,Environment,Status,Created At
EVX26-TEST-000089,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.806Z
EVX26-TEST-000090,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.820Z
EVX26-TEST-000091,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.834Z
EVX26-TEST-000092,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.850Z
EVX26-TEST-000093,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.868Z
EVX26-TEST-000094,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.884Z
EVX26-TEST-000095,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.902Z
EVX26-TEST-000096,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.918Z
EVX26-TEST-000097,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.934Z
EVX26-TEST-000098,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.948Z
EVX26-TEST-000099,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.961Z
EVX26-TEST-000100,WRISTBAND,TEST,UNUSED,2026-08-24T08:14:06.978Z
